JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     TDS,    Gen1,    ISS1,     PO4,     NH4,     NO3,    LDOM,    RDOM,    LPOM,    RPOM,   1CBOD,   2CBOD,   3CBOD,   4CBOD,   5CBOD,   6CBOD,   7CBOD,   8CBOD,   9CBOD,  10CBOD,  1CBODP,  2CBODP,  3CBODP,  4CBODP,  5CBODP,  6CBODP,  7CBODP,  8CBODP,  9CBODP, 10CBODP,  1CBODN,  2CBODN,  3CBODN,  4CBODN,  5CBODN,  6CBODN,  7CBODN,  8CBODN,  9CBODN, 10CBODN,    ALG1,    ALG2,    ALG3,      DO,     TIC,     ALK,  LDOM_P,  RDOM_P,  LPOM_P,  RPOM_P,  LDOM_N,  RDOM_N,  LPOM_N,  RPOM_N,     EPI,     SED,    SEDP,    SEDN,    SEDC,     DOC,     TOC,     TON,     TKN,      TN,     TOP,      TP,    CHLA,     TSS,    CBOD,      pH, CO2GASX(kg/d),PLIM_ALG1    ,PLIM_ALG2    ,PLIM_ALG3    ,NLIM_ALG1    ,NLIM_ALG2    ,NLIM_ALG3    ,LLIM_ALG1    ,LLIM_ALG2    ,LLIM_ALG3    ,
   207.600,    10.000,   528.498,    14.680,     1.736,    29.807,   752.916,     0.945,     3.443,     7.300,     1.000,    14.680,   757.200,   710.298,   404.020,   378.179,    94.582,  -115.643,    18.502,   137.000,     0.002,     0.010,     0.004,     0.031,     0.961,     0.630,     0.341,     1.661,     0.005,     0.007,     0.044,     0.409,     0.000,     0.000,     0.007,     0.000,     0.019,     0.072,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.031,     0.249,     0.002,     9.424,    21.082,    85.500,      3.14,     0.687,     0.414, 0.152E-02,      50.3,      1.74,      6.63, 0.243E-01,    16.657,     0.229,     0.000,     0.019,     0.103,     0.688,     1.565,     0.117,     0.148,     1.109,     0.007,     0.011,     1.883,     1.959,     4.645,     7.910,-0.570E+02,     0.579,     0.579,     0.579,     0.986,     0.986,     0.986,     0.533,     0.702,     0.762,
   207.700,    10.000,   528.420,    14.926,     1.703,    28.395,   478.540,     0.949,     3.365,     7.300,     1.000,    14.925,   496.315,   451.453,   408.049,   379.470,   107.289,  -123.573,    18.531,   137.000,     0.002,     0.011,     0.004,     0.024,     0.958,     0.628,     0.339,     1.671,     0.005,     0.007,     0.044,     0.412,     0.000,     0.000,     0.007,     0.000,     0.019,     0.072,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.032,     0.254,     0.002,     9.670,    21.084,    85.700,      3.14,     0.683,     0.410, 0.150E-02,      50.3,      1.73,      6.56, 0.240E-01,    17.085,     0.233,     0.000,     0.019,     0.105,     0.688,     1.571,     0.117,     0.141,     1.099,     0.007,     0.010,     1.911,     1.975,     4.664,     7.940,-0.496E+02,     0.545,     0.545,     0.545,     0.986,     0.986,     0.986,     0.661,     0.767,     0.740,
   207.800,    10.000,   528.511,    15.263,     1.741,    30.043,   131.561,     0.945,     3.456,     7.300,     0.100,    15.263,   -12.711,    12.411,   370.017,   381.253,    79.406,   -65.519,    18.768,   137.000,     0.002,     0.011,     0.003,     0.017,     0.952,     0.630,     0.336,     1.661,     0.005,     0.007,     0.045,     0.403,     0.000,     0.000,     0.007,     0.000,     0.019,     0.071,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.030,     0.251,     0.002,     9.946,    20.990,    85.800,      3.14,     0.677,     0.401, 0.147E-02,      50.4,      1.71,      6.42, 0.236E-01,    17.376,     0.235,     0.000,     0.020,     0.106,     0.683,     1.561,     0.116,     0.134,     1.086,     0.007,     0.009,     1.869,     1.961,     4.634,     8.010,-0.406E+02,     0.488,     0.488,     0.488,     0.986,     0.986,     0.986,     0.143,     0.080,     0.049,
   207.900,    10.000,   528.510,    15.503,     1.740,    30.014,     0.000,     0.943,     3.454,     7.300,     0.000,    15.503,  -126.389,     0.000,   319.392,   382.523,    83.291,   -20.034,    18.875,   137.000,     0.002,     0.011,     0.002,     0.016,     0.947,     0.637,     0.332,     1.661,     0.005,     0.008,     0.045,     0.384,     0.000,     0.000,     0.007,     0.000,     0.019,     0.071,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.027,     0.237,     0.002,    10.073,    20.992,    86.000,      3.18,     0.670,     0.392, 0.145E-02,      51.0,      1.69,      6.27, 0.232E-01,    17.133,     0.238,     0.000,     0.020,     0.107,     0.676,     1.546,     0.115,     0.131,     1.078,     0.007,     0.009,     1.742,     1.944,     4.597,     8.050,-0.350E+02,     0.441,     0.441,     0.441,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   208.000,    10.000,   528.512,    15.587,     1.741,    30.061,     0.000,     0.941,     3.457,     7.300,     0.000,    15.587,  -161.908,     0.000,   305.164,   382.967,    90.899,    -6.794,    18.915,   137.000,     0.002,     0.010,     0.002,     0.018,     0.944,     0.631,     0.329,     1.661,     0.005,     0.008,     0.045,     0.363,     0.000,     0.000,     0.007,     0.000,     0.019,     0.070,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.024,     0.218,     0.002,     9.977,    21.090,    86.179,      3.16,     0.664,     0.385, 0.144E-02,      50.5,      1.68,      6.16, 0.230E-01,    16.893,     0.240,     0.000,     0.020,     0.108,     0.663,     1.522,     0.112,     0.130,     1.074,     0.006,     0.009,     1.575,     1.920,     4.531,     8.000,-0.427E+02,     0.418,     0.418,     0.418,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   208.100,    10.000,   528.513,    15.432,     1.742,    30.084,     0.000,     0.955,     3.458,     7.300,     0.000,    15.432,  -214.689,     0.000,   294.834,   382.148,   123.501,     3.875,    18.849,   137.000,     0.002,     0.010,     0.002,     0.021,     0.938,     0.638,     0.331,     1.699,     0.005,     0.008,     0.045,     0.350,     0.000,     0.000,     0.007,     0.000,     0.020,     0.070,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.022,     0.210,     0.003,     9.969,    21.091,    86.279,      3.19,     0.668,     0.386, 0.145E-02,      51.0,      1.69,      6.17, 0.233E-01,    16.656,     0.243,     0.000,     0.020,     0.109,     0.661,     1.533,     0.112,     0.133,     1.072,     0.006,     0.009,     1.498,     1.948,     4.570,     8.020,-0.396E+02,     0.423,     0.423,     0.423,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   208.200,    10.000,   528.492,    15.114,     1.733,    29.703,     0.000,     0.960,     3.437,     7.300,     0.000,    15.114,  -218.553,     0.000,   289.914,   380.464,   116.576,    11.427,    18.684,   137.000,     0.002,     0.010,     0.003,     0.026,     0.940,     0.641,     0.333,     1.711,     0.005,     0.008,     0.045,     0.338,     0.000,     0.000,     0.007,     0.000,     0.020,     0.070,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.004,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.021,     0.207,     0.003,     9.819,    21.091,    86.300,      3.21,     0.671,     0.388, 0.148E-02,      51.3,      1.70,      6.21, 0.236E-01,    16.423,     0.245,     0.000,     0.020,     0.110,     0.658,     1.534,     0.112,     0.138,     1.078,     0.006,     0.009,     1.466,     1.957,     4.576,     8.030,-0.376E+02,     0.466,     0.466,     0.466,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   208.300,    10.000,   528.483,    14.747,     1.730,    29.543,   205.105,     0.960,     3.428,     7.300,     1.000,    14.747,    77.293,   193.495,   317.187,   378.531,    90.853,   -35.995,    18.516,   137.000,     0.002,     0.010,     0.003,     0.030,     0.943,     0.652,     0.333,     1.711,     0.005,     0.008,     0.044,     0.324,     0.000,     0.000,     0.007,     0.000,     0.020,     0.069,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.023,     0.000,     0.022,     0.211,     0.003,     9.675,    21.187,    86.300,      3.25,     0.672,     0.390, 0.149E-02,      52.1,      1.71,      6.25, 0.238E-01,    16.268,     0.248,     0.000,     0.021,     0.111,     0.656,     1.534,     0.113,     0.143,     1.086,     0.006,     0.009,     1.498,     1.961,     4.583,     7.970,-0.466E+02,     0.502,     0.502,     0.502,     0.986,     0.986,     0.986,     0.756,     0.652,     0.503,
   208.400,    10.000,   528.472,    14.523,     1.724,    29.332,   618.572,     0.958,     3.417,     7.300,     1.000,    14.522,   553.058,   583.559,   349.596,   377.352,    89.668,   -86.923,    18.405,   137.000,     0.002,     0.010,     0.003,     0.030,     0.948,     0.648,     0.333,     1.701,     0.005,     0.008,     0.044,     0.313,     0.000,     0.000,     0.007,     0.000,     0.020,     0.069,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.024,     0.227,     0.002,     9.596,    21.185,    86.300,      3.24,     0.673,     0.397, 0.151E-02,      51.9,      1.71,      6.35, 0.241E-01,    16.622,     0.250,     0.001,     0.021,     0.113,     0.649,     1.530,     0.114,     0.144,     1.092,     0.006,     0.010,     1.628,     1.970,     4.577,     7.970,-0.462E+02,     0.531,     0.531,     0.531,     0.986,     0.986,     0.986,     0.596,     0.736,     0.757,
   208.500,    10.000,   528.416,    14.466,     1.698,    28.296,   777.271,     0.955,     3.360,     7.300,     1.000,    14.465,   793.027,   733.274,   395.544,   377.055,   163.423,  -204.687,    18.318,   137.000,     0.002,     0.011,     0.004,     0.032,     0.954,     0.638,     0.334,     1.691,     0.005,     0.008,     0.043,     0.298,     0.000,     0.000,     0.007,     0.000,     0.020,     0.068,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.026,     0.239,     0.002,     9.505,    21.184,    86.200,      3.19,     0.674,     0.402, 0.152E-02,      51.1,      1.71,      6.43, 0.244E-01,    17.038,     0.253,     0.001,     0.021,     0.114,     0.637,     1.521,     0.114,     0.147,     1.101,     0.007,     0.011,     1.724,     1.974,     4.554,     7.950,-0.480E+02,     0.578,     0.578,     0.578,     0.986,     0.986,     0.986,     0.517,     0.697,     0.767,
   208.600,    10.000,   528.481,    14.651,     1.727,    29.478,   750.894,     0.956,     3.426,     7.300,     1.000,    14.650,   761.903,   708.390,   408.121,   378.023,   159.060,  -182.475,    18.462,   137.000,     0.002,     0.011,     0.004,     0.028,     0.958,     0.631,     0.335,     1.691,     0.005,     0.008,     0.043,     0.276,     0.000,     0.000,     0.007,     0.000,     0.020,     0.068,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.026,     0.245,     0.002,     9.646,    21.107,    86.200,      3.15,     0.676,     0.401, 0.153E-02,      50.4,      1.71,      6.42, 0.245E-01,    17.493,     0.256,     0.001,     0.021,     0.115,     0.624,     1.510,     0.114,     0.142,     1.100,     0.006,     0.011,     1.754,     1.980,     4.530,     8.000,-0.431E+02,     0.582,     0.582,     0.582,     0.986,     0.986,     0.986,     0.536,     0.702,     0.760,
   208.700,    10.000,   528.455,    14.954,     1.706,    28.924,   476.166,     0.957,     3.399,     7.300,     1.000,    14.953,   472.511,   449.213,   408.049,   379.617,   229.639,  -224.504,    18.536,   137.000,     0.002,     0.011,     0.004,     0.020,     0.955,     0.631,     0.336,     1.692,     0.005,     0.008,     0.043,     0.255,     0.000,     0.000,     0.007,     0.000,     0.020,     0.068,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.026,     0.252,     0.002,     9.912,    21.086,    86.100,      3.15,     0.679,     0.403, 0.155E-02,      50.5,      1.72,      6.45, 0.248E-01,    17.928,     0.259,     0.001,     0.022,     0.116,     0.616,     1.505,     0.115,     0.135,     1.090,     0.007,     0.010,     1.787,     1.987,     4.521,     8.000,-0.410E+02,     0.546,     0.546,     0.546,     0.986,     0.986,     0.986,     0.663,     0.760,     0.729,
   208.800,    10.000,   528.523,    15.253,     1.745,    30.242,   115.752,     0.957,     3.467,     7.300,     0.100,    15.253,   -37.861,    10.920,   376.497,   381.197,   137.072,   -92.992,    18.773,   137.000,     0.002,     0.011,     0.003,     0.013,     0.948,     0.635,     0.337,     1.691,     0.005,     0.009,     0.042,     0.236,     0.000,     0.000,     0.007,     0.000,     0.020,     0.068,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.025,     0.255,     0.002,    10.172,    20.992,    86.100,      3.17,     0.680,     0.404, 0.157E-02,      50.8,      1.72,      6.46, 0.252E-01,    18.203,     0.261,     0.001,     0.022,     0.118,     0.609,     1.499,     0.115,     0.129,     1.077,     0.007,     0.009,     1.792,     1.989,     4.512,     8.070,-0.324E+02,     0.481,     0.481,     0.481,     0.986,     0.986,     0.986,     0.127,     0.070,     0.043,
   208.900,    10.000,   528.484,    15.466,     1.730,    29.551,     0.000,     0.952,     3.429,     7.300,     0.000,    15.466,  -110.038,     0.000,   350.762,   382.324,   145.263,   -66.787,    18.833,   137.000,     0.002,     0.010,     0.002,     0.014,     0.944,     0.641,     0.336,     1.681,     0.005,     0.009,     0.041,     0.219,     0.000,     0.000,     0.007,     0.000,     0.020,     0.067,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.024,     0.244,     0.002,    10.094,    20.894,    86.000,      3.20,     0.677,     0.402, 0.158E-02,      51.3,      1.72,      6.43, 0.254E-01,    17.948,     0.264,     0.001,     0.022,     0.119,     0.603,     1.483,     0.114,     0.129,     1.073,     0.006,     0.009,     1.706,     1.966,     4.470,     8.120,-0.244E+02,     0.446,     0.446,     0.446,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   209.000,    10.000,   528.414,    15.528,     1.698,    28.262,     0.000,     0.946,     3.358,     7.300,     0.000,    15.528,  -205.045,     0.000,   349.319,   382.656,   222.616,   -50.908,    18.786,   137.000,     0.002,     0.009,     0.002,     0.018,     0.942,     0.634,     0.334,     1.671,     0.005,     0.008,     0.041,     0.208,     0.000,     0.000,     0.006,     0.000,     0.020,     0.066,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.022,     0.000,     0.021,     0.228,     0.002,     9.976,    20.992,    86.000,      3.17,     0.674,     0.401, 0.160E-02,      50.8,      1.71,      6.41, 0.256E-01,    17.697,     0.266,     0.001,     0.022,     0.120,     0.594,     1.461,     0.112,     0.129,     1.071,     0.006,     0.009,     1.576,     1.937,     4.405,     8.050,-0.333E+02,     0.438,     0.438,     0.438,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   209.100,    10.000,   528.453,    15.362,     1.717,    28.983,     0.000,     0.949,     3.398,     7.300,     0.000,    15.362,  -265.646,     0.000,   336.505,   381.773,   224.571,    -4.193,    18.762,   137.000,     0.002,     0.009,     0.002,     0.021,     0.941,     0.634,     0.334,     1.681,     0.005,     0.008,     0.040,     0.203,     0.000,     0.000,     0.006,     0.000,     0.020,     0.066,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.020,     0.219,     0.002,     9.846,    20.993,    86.100,      3.17,     0.674,     0.403, 0.163E-02,      50.7,      1.71,      6.45, 0.260E-01,    17.449,     0.269,     0.001,     0.022,     0.121,     0.591,     1.458,     0.111,     0.132,     1.073,     0.006,     0.009,     1.509,     1.937,     4.399,     8.070,-0.313E+02,     0.448,     0.448,     0.448,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   209.200,    10.000,   528.408,    15.091,     1.697,    28.174,     0.000,     0.955,     3.353,     7.300,     0.000,    15.091,  -267.650,     0.000,   321.744,   380.341,   196.130,    12.923,    18.593,   137.000,     0.002,     0.009,     0.003,     0.027,     0.941,     0.635,     0.335,     1.699,     0.005,     0.008,     0.040,     0.202,     0.000,     0.000,     0.006,     0.000,     0.020,     0.065,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.020,     0.215,     0.002,     9.694,    20.993,    86.100,      3.18,     0.677,     0.408, 0.166E-02,      50.8,      1.72,      6.53, 0.266E-01,    17.204,     0.271,     0.001,     0.023,     0.122,     0.591,     1.464,     0.110,     0.137,     1.078,     0.006,     0.009,     1.482,     1.950,     4.418,     8.070,-0.305E+02,     0.489,     0.489,     0.489,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   209.300,    10.000,   528.492,    14.697,     1.733,    29.690,   115.000,     0.956,     3.437,     7.300,     1.000,    14.697,   -59.812,   108.490,   327.080,   378.268,   119.208,    -2.093,    18.504,   137.000,     0.002,     0.010,     0.003,     0.033,     0.944,     0.644,     0.337,     1.701,     0.005,     0.008,     0.040,     0.204,     0.000,     0.000,     0.006,     0.000,     0.020,     0.065,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.021,     0.214,     0.002,     9.538,    21.089,    86.100,      3.21,     0.680,     0.415, 0.169E-02,      51.5,      1.73,      6.63, 0.271E-01,    17.011,     0.274,     0.001,     0.023,     0.123,     0.596,     1.470,     0.111,     0.144,     1.088,     0.006,     0.010,     1.491,     1.953,     4.437,     8.000,-0.418E+02,     0.537,     0.537,     0.537,     0.986,     0.986,     0.986,     0.665,     0.483,     0.338,
   209.400,    10.000,   528.406,    14.379,     1.696,    28.146,   394.774,     0.958,     3.351,     7.300,     1.000,    14.379,   258.201,   372.428,   323.009,   376.601,    72.734,   -12.098,    18.281,   137.000,     0.002,     0.010,     0.004,     0.033,     0.949,     0.650,     0.337,     1.701,     0.005,     0.008,     0.040,     0.206,     0.000,     0.000,     0.006,     0.000,     0.021,     0.065,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.022,     0.225,     0.002,     9.545,    21.086,    86.100,      3.25,     0.681,     0.419, 0.171E-02,      52.0,      1.73,      6.71, 0.274E-01,    17.267,     0.276,     0.001,     0.023,     0.124,     0.599,     1.479,     0.112,     0.145,     1.094,     0.006,     0.010,     1.583,     1.966,     4.465,     8.000,-0.383E+02,     0.561,     0.561,     0.561,     0.986,     0.986,     0.986,     0.708,     0.768,     0.699,
   209.500,    10.000,   528.419,    14.251,     1.721,    28.509,   562.580,     0.959,     3.364,     7.300,     1.000,    14.250,   510.784,   530.735,   359.015,   375.928,   141.382,  -138.343,    18.327,   137.000,     0.002,     0.011,     0.004,     0.034,     0.955,     0.642,     0.337,     1.701,     0.005,     0.008,     0.040,     0.204,     0.000,     0.000,     0.006,     0.000,     0.021,     0.064,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.003,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.024,     0.236,     0.002,     9.548,    21.085,    86.000,      3.21,     0.681,     0.421, 0.172E-02,      51.4,      1.73,      6.74, 0.276E-01,    17.712,     0.279,     0.001,     0.023,     0.126,     0.595,     1.481,     0.112,     0.146,     1.101,     0.006,     0.011,     1.662,     1.978,     4.469,     7.990,-0.416E+02,     0.594,     0.594,     0.594,     0.986,     0.986,     0.986,     0.619,     0.751,     0.756,
   209.600,    10.000,   528.490,    14.324,     1.751,    29.775,   543.398,     0.959,     3.435,     7.300,     1.000,    14.324,   381.648,   512.640,   372.545,   376.309,   310.997,  -183.769,    18.429,   137.000,     0.002,     0.011,     0.005,     0.032,     0.960,     0.640,     0.338,     1.701,     0.005,     0.008,     0.040,     0.199,     0.000,     0.000,     0.007,     0.000,     0.021,     0.064,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.002,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.024,     0.242,     0.002,     9.688,    20.987,    85.900,      3.20,     0.683,     0.420, 0.173E-02,      51.2,      1.74,      6.72, 0.277E-01,    18.200,     0.282,     0.001,     0.023,     0.127,     0.593,     1.481,     0.112,     0.145,     1.105,     0.006,     0.011,     1.696,     1.985,     4.472,     8.040,-0.356E+02,     0.609,     0.609,     0.609,     0.986,     0.986,     0.986,     0.632,     0.748,     0.743,
   209.700,    10.000,   528.496,    14.523,     1.756,    29.938,   343.763,     0.967,     3.441,     7.300,     1.000,    14.523,   258.149,   324.304,   356.181,   377.354,    81.547,   -36.565,    18.528,   137.000,     0.002,     0.011,     0.004,     0.025,     0.960,     0.643,     0.339,     1.719,     0.005,     0.008,     0.040,     0.196,     0.000,     0.000,     0.007,     0.000,     0.022,     0.064,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.002,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.024,     0.250,     0.001,     9.915,    20.889,    85.800,      3.21,     0.685,     0.422, 0.175E-02,      51.5,      1.74,      6.75, 0.280E-01,    18.681,     0.284,     0.001,     0.024,     0.128,     0.593,     1.493,     0.113,     0.139,     1.099,     0.006,     0.011,     1.738,     2.011,     4.511,     8.100,-0.278E+02,     0.588,     0.588,     0.588,     0.986,     0.986,     0.986,     0.726,     0.744,     0.650,
   209.800,    10.000,   528.663,    14.533,     1.743,    31.256,   107.101,     0.978,     3.607,     8.500,     0.100,    14.533,  -229.725,    10.104,   337.973,   377.403,   290.911,   -90.513,    18.387,   137.000,     0.002,     0.011,     0.004,     0.017,     0.951,     0.654,     0.344,     1.742,     0.005,     0.008,     0.040,     0.196,     0.000,     0.000,     0.007,     0.000,     0.022,     0.064,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.002,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.025,     0.264,     0.001,    10.156,    20.795,    85.700,      3.27,     0.694,     0.430, 0.179E-02,      52.3,      1.77,      6.88, 0.287E-01,    18.981,     0.286,     0.001,     0.024,     0.129,     0.601,     1.518,     0.116,     0.133,     1.084,     0.007,     0.010,     1.834,     2.049,     4.587,     8.160,-0.224E+02,     0.539,     0.539,     0.539,     0.986,     0.986,     0.986,     0.110,     0.061,     0.037,
   209.900,    10.000,   528.721,    14.642,     1.767,    32.458,     0.000,     0.973,     3.666,     8.500,     0.000,    14.642,  -145.133,     0.000,   335.538,   377.978,   103.868,    -1.176,    18.483,   137.000,     0.002,     0.011,     0.003,     0.016,     0.947,     0.666,     0.343,     1.732,     0.005,     0.008,     0.040,     0.193,     0.000,     0.000,     0.007,     0.000,     0.022,     0.064,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.002,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.021,     0.000,     0.024,     0.255,     0.001,    10.174,    20.794,    85.600,      3.33,     0.693,     0.430, 0.181E-02,      53.3,      1.76,      6.89, 0.290E-01,    18.715,     0.290,     0.001,     0.024,     0.131,     0.605,     1.513,     0.116,     0.132,     1.079,     0.007,     0.010,     1.769,     2.029,     4.573,     8.130,-0.255E+02,     0.515,     0.515,     0.515,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
   210.000,    10.000,   528.668,    14.794,     1.745,    31.401,     0.000,     0.967,     3.613,     8.500,     0.000,    14.794,  -184.976,     0.000,   327.288,   378.774,   116.816,    16.674,    18.502,   137.000,     0.002,     0.010,     0.003,     0.017,     0.942,     0.659,     0.342,     1.722,     0.005,     0.008,     0.040,     0.191,     0.000,     0.000,     0.007,     0.000,     0.022,     0.063,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.002,     0.003,     0.000,     0.000,     0.003,     0.000,     0.002,     0.020,     0.000,     0.022,     0.236,     0.002,    10.077,    20.794,    85.600,      3.29,     0.690,     0.429, 0.182E-02,      52.7,      1.76,      6.87, 0.292E-01,    18.453,     0.294,     0.001,     0.024,     0.132,     0.599,     1.493,     0.113,     0.130,     1.072,     0.006,     0.009,     1.621,     1.997,     4.513,     8.130,-0.261E+02,     0.489,     0.489,     0.489,     0.986,     0.986,     0.986,     0.000,     0.000,     0.000,
