JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
   121.315,   500.000,   288.524,    14.175,     0.000,     0.000,   299.117,     0.846,    12.531,   809.400,     1.000,     0.000,    13.940,    95.592,   281.170,   316.416,   375.517,   125.171,     1.306,   214.126,    42.971,    31.028,     0.000,     0.010,     0.046,     1.269,     0.001,     0.084,     4.524,     0.111,     0.050,     0.000,     0.150,     0.002,     9.326,     0.000,     0.086,     0.000,     0.000,     0.039,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.970,     0.970,     0.970,
   121.356,   447.898,   288.522,    14.257,     0.000,     0.000,   529.559,     0.847,    12.529,   809.400,     1.000,     0.000,    13.958,   288.543,   497.786,   325.676,   375.891,   170.993,   -11.966,   214.156,    42.979,    31.031,     0.000,     0.010,     0.046,     1.269,     0.001,     0.084,     4.525,     0.111,     0.050,     0.000,     0.153,     0.002,     9.360,     0.000,     0.086,     0.000,     0.000,     0.039,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.804,     0.804,     0.804,
   121.398,   500.000,   288.519,    14.377,     0.000,     0.000,   571.338,     0.848,    12.526,   809.400,     1.000,     0.000,    13.997,   346.522,   537.057,   335.068,   376.505,   173.056,   -23.958,   214.177,    42.986,    31.031,     0.000,     0.010,     0.046,     1.268,     0.001,     0.084,     4.524,     0.111,     0.050,     0.000,     0.156,     0.002,     9.384,     0.000,     0.086,     0.000,     0.000,     0.039,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.724,     0.724,     0.724,
   121.440,   500.000,   288.515,    14.468,     0.000,     0.000,   616.101,     0.848,    12.522,   809.400,     1.000,     0.000,    14.047,   418.831,   579.135,   340.798,   376.949,   153.698,   -29.545,   214.184,    42.990,    31.029,     0.000,     0.010,     0.046,     1.267,     0.001,     0.084,     4.524,     0.111,     0.050,     0.000,     0.159,     0.002,     9.391,     0.000,     0.085,     0.000,     0.000,     0.038,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.671,     0.671,     0.671,
   121.484,   358.129,   288.511,    14.595,     0.000,     0.000,   793.459,     0.848,    12.518,   809.400,     1.000,     0.000,    14.127,   591.701,   745.852,   337.483,   377.581,   152.258,   -38.205,   214.181,    42.990,    31.027,     0.000,     0.010,     0.046,     1.267,     0.001,     0.084,     4.523,     0.111,     0.050,     0.000,     0.161,     0.002,     9.385,     0.000,     0.085,     0.000,     0.000,     0.038,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.488,     0.488,     0.488,
   121.523,   500.000,   288.507,    14.818,     0.000,     0.000,   825.840,     0.849,    12.514,   809.400,     1.000,     0.000,    14.216,   640.184,   776.290,   344.583,   378.689,   143.236,   -41.236,   214.192,    42.996,    31.026,     0.000,     0.010,     0.046,     1.267,     0.001,     0.084,     4.523,     0.111,     0.050,     0.000,     0.162,     0.002,     9.395,     0.000,     0.085,     0.000,     0.000,     0.038,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.439,     0.439,     0.439,
   121.567,   368.637,   288.503,    15.101,     0.000,     0.000,   784.315,     0.849,    12.510,   809.400,     1.000,     0.000,    14.324,   635.140,   737.257,   364.447,   380.253,   125.290,   -38.979,   214.202,    43.002,    31.024,     0.000,     0.010,     0.046,     1.266,     0.001,     0.084,     4.522,     0.111,     0.050,     0.000,     0.164,     0.002,     9.400,     0.000,     0.085,     0.000,     0.000,     0.038,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.480,     0.480,     0.480,
   121.606,   500.000,   288.500,    15.370,     0.000,     0.000,   706.197,     0.850,    12.506,   809.400,     1.000,     0.000,    14.420,   554.527,   663.825,   364.499,   381.627,   132.119,   -39.949,   214.220,    43.009,    31.024,     0.000,     0.010,     0.046,     1.266,     0.001,     0.084,     4.522,     0.111,     0.050,     0.000,     0.166,     0.002,     9.405,     0.000,     0.085,     0.000,     0.000,     0.038,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.565,     0.565,     0.565,
   121.648,   500.000,   288.496,    15.551,     0.000,     0.000,   528.325,     0.850,    12.503,   809.400,     1.000,     0.000,    14.500,   373.549,   496.625,   354.048,   382.678,   133.147,   -38.700,   214.242,    43.016,    31.024,     0.000,     0.010,     0.046,     1.265,     0.001,     0.084,     4.522,     0.111,     0.050,     0.000,     0.169,     0.002,     9.411,     0.000,     0.085,     0.000,     0.000,     0.038,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.733,     0.733,     0.733,
   121.690,   500.000,   288.493,    15.621,     0.000,     0.000,   293.340,     0.851,    12.500,   809.400,     1.000,     0.000,    14.546,   128.299,   275.740,   343.952,   383.148,   149.097,   -40.852,   214.269,    43.023,    31.026,     0.000,     0.010,     0.046,     1.264,     0.001,     0.084,     4.522,     0.111,     0.050,     0.000,     0.173,     0.002,     9.418,     0.000,     0.084,     0.000,     0.000,     0.038,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.962,     0.962,     0.962,
   121.731,   404.127,   288.490,    15.533,     0.000,     0.000,   108.855,     0.851,    12.497,   809.400,     1.000,     0.000,    14.561,   -73.032,   102.323,   337.716,   382.722,   169.367,   -39.018,   214.287,    43.029,    31.026,     0.000,     0.010,     0.046,     1.264,     0.001,     0.084,     4.522,     0.111,     0.050,     0.000,     0.176,     0.002,     9.422,     0.000,     0.084,     0.000,     0.000,     0.038,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.740,     0.740,     0.740,
   121.773,   500.000,   288.486,    15.422,     0.000,     0.000,    34.699,     0.852,    12.493,   809.400,     1.000,     0.000,    14.566,  -125.944,    32.617,   330.399,   382.171,   131.543,   -24.754,   214.303,    43.036,    31.026,     0.000,     0.010,     0.046,     1.264,     0.001,     0.084,     4.521,     0.111,     0.050,     0.000,     0.177,     0.002,     9.422,     0.000,     0.084,     0.000,     0.000,     0.038,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.400,     0.400,     0.400,
   121.815,   500.000,   288.483,    15.333,     0.000,     0.000,     2.305,     0.852,    12.489,   809.400,     1.000,     0.000,    14.561,  -149.293,     2.167,   321.866,   381.687,   105.793,   -14.154,   214.305,    43.039,    31.024,     0.000,     0.010,     0.045,     1.263,     0.001,     0.084,     4.521,     0.111,     0.050,     0.000,     0.175,     0.002,     9.415,     0.000,     0.084,     0.000,     0.000,     0.038,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.033,     0.033,     0.033,
   121.859,   500.000,   288.479,    15.250,     0.000,     0.000,     0.000,     0.851,    12.486,   809.400,     1.000,     0.000,    14.548,  -173.311,     0.000,   304.269,   381.235,    97.318,    -0.972,   214.305,    43.041,    31.023,     0.000,     0.010,     0.045,     1.263,     0.001,     0.084,     4.520,     0.112,     0.050,     0.000,     0.174,     0.002,     9.407,     0.000,     0.084,     0.000,     0.000,     0.038,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   121.898,   500.000,   288.476,    15.172,     0.000,     0.000,     0.000,     0.851,    12.482,   809.400,     1.000,     0.000,    14.529,  -200.172,     0.000,   286.280,   380.818,    95.535,    10.099,   214.303,    43.041,    31.022,     0.000,     0.010,     0.045,     1.263,     0.001,     0.084,     4.520,     0.112,     0.050,     0.000,     0.173,     0.002,     9.399,     0.000,     0.083,     0.000,     0.000,     0.038,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   121.940,   500.000,   288.472,    15.097,     0.000,     0.000,     0.000,     0.851,    12.479,   809.400,     1.000,     0.000,    14.504,  -212.596,     0.000,   281.911,   380.427,   101.707,    12.373,   214.309,    43.043,    31.022,     0.000,     0.010,     0.045,     1.262,     0.001,     0.084,     4.520,     0.112,     0.050,     0.000,     0.172,     0.002,     9.395,     0.000,     0.083,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   121.981,   500.000,   288.469,    15.026,     0.000,     0.000,     0.000,     0.851,    12.476,   809.400,     1.000,     0.000,    14.476,  -220.078,     0.000,   283.605,   380.052,   111.775,    11.856,   214.318,    43.046,    31.023,     0.000,     0.010,     0.045,     1.262,     0.001,     0.084,     4.520,     0.112,     0.050,     0.000,     0.171,     0.002,     9.392,     0.000,     0.083,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.023,   500.000,   288.469,    14.966,     0.000,     0.000,     0.000,     0.851,    12.476,   809.400,     1.000,     0.000,    14.445,  -224.066,     0.000,   283.064,   379.727,   112.350,    15.053,   214.303,    43.043,    31.021,     0.000,     0.010,     0.045,     1.262,     0.001,     0.083,     4.520,     0.112,     0.050,     0.000,     0.169,     0.002,     9.387,     0.000,     0.083,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.065,   500.000,   288.469,    14.907,     0.000,     0.000,     0.000,     0.850,    12.475,   809.400,     1.000,     0.000,    14.414,  -213.101,     0.000,   292.302,   379.412,   108.919,    17.071,   214.290,    43.040,    31.019,     0.000,     0.010,     0.045,     1.262,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.168,     0.002,     9.385,     0.000,     0.083,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.106,   500.000,   288.468,    14.853,     0.000,     0.000,     0.000,     0.850,    12.475,   809.400,     1.000,     0.000,    14.386,  -185.467,     0.000,   308.234,   379.127,   102.446,    12.128,   214.285,    43.040,    31.018,     0.000,     0.010,     0.045,     1.261,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.167,     0.002,     9.383,     0.000,     0.083,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.148,   500.000,   288.465,    14.802,     0.000,     0.000,     0.000,     0.850,    12.472,   809.400,     1.000,     0.000,    14.363,  -171.481,     0.000,   313.105,   378.860,    98.304,     7.422,   214.288,    43.041,    31.018,     0.000,     0.010,     0.045,     1.261,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.166,     0.002,     9.380,     0.000,     0.082,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.190,   500.000,   288.462,    14.744,     0.000,     0.000,     8.474,     0.850,    12.469,   809.400,     1.000,     0.000,    14.344,  -166.318,     7.966,   304.020,   378.556,    87.304,    12.445,   214.289,    43.040,    31.019,     0.000,     0.010,     0.045,     1.261,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.165,     0.002,     9.375,     0.000,     0.082,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.055,     0.055,     0.055,
   122.236,   500.000,   288.458,    14.695,     0.000,     0.000,    70.796,     0.849,    12.465,   809.400,     1.000,     0.000,    14.322,  -130.558,    66.548,   285.039,   378.282,    84.616,    19.247,   214.286,    43.039,    31.020,     0.000,     0.010,     0.045,     1.261,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.163,     0.002,     9.370,     0.000,     0.082,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.535,     0.535,     0.535,
   122.273,   500.000,   288.455,    14.676,     0.000,     0.000,   212.358,     0.849,    12.462,   809.400,     1.000,     0.000,    14.310,     4.422,   199.617,   291.546,   378.160,    94.028,    14.553,   214.287,    43.039,    31.020,     0.000,     0.010,     0.045,     1.260,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.164,     0.002,     9.369,     0.000,     0.082,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.949,     0.949,     0.949,
   122.315,   500.000,   288.452,    14.734,     0.000,     0.000,   417.457,     0.850,    12.459,   809.400,     1.000,     0.000,    14.321,   232.041,   392.409,   313.082,   378.377,    99.340,    -4.265,   214.309,    43.044,    31.023,     0.000,     0.010,     0.045,     1.260,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.167,     0.002,     9.382,     0.000,     0.082,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.888,     0.888,     0.888,
   122.356,   500.000,   288.449,    14.877,     0.000,     0.000,   572.805,     0.851,    12.456,   809.400,     1.000,     0.000,    14.355,   394.670,   538.437,   318.900,   379.054,   101.214,   -17.601,   214.326,    43.049,    31.024,     0.000,     0.010,     0.045,     1.259,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.170,     0.002,     9.393,     0.000,     0.081,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.728,     0.728,     0.728,
   122.398,   500.000,   288.446,    15.134,     0.000,     0.000,   695.182,     0.851,    12.453,   809.400,     1.000,     0.000,    14.412,   529.483,   653.471,   329.967,   380.367,    98.759,   -25.172,   214.352,    43.056,    31.027,     0.000,     0.010,     0.045,     1.259,     0.001,     0.083,     4.519,     0.113,     0.050,     0.000,     0.173,     0.002,     9.405,     0.000,     0.081,     0.000,     0.000,     0.037,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.594,     0.594,     0.594,
   122.440,   500.000,   288.443,    15.372,     0.000,     0.000,   738.204,     0.852,    12.450,   809.400,     1.000,     0.000,    14.489,   586.672,   693.911,   341.327,   381.735,    98.105,   -31.274,   214.363,    43.061,    31.027,     0.000,     0.010,     0.045,     1.258,     0.001,     0.083,     4.519,     0.113,     0.049,     0.000,     0.176,     0.002,     9.405,     0.000,     0.081,     0.000,     0.000,     0.037,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.501,     0.501,     0.501,
   122.483,   500.000,   288.440,    15.610,     0.000,     0.000,   618.836,     0.852,    12.447,   809.400,     1.000,     0.000,    14.582,   483.991,   581.706,   356.209,   382.925,   105.917,   -34.918,   214.384,    43.069,    31.027,     0.000,     0.010,     0.045,     1.258,     0.001,     0.083,     4.519,     0.113,     0.049,     0.000,     0.178,     0.002,     9.406,     0.000,     0.081,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.616,     0.616,     0.616,
   122.523,   500.000,   288.438,    15.610,     0.000,     0.000,   376.608,     0.853,    12.445,   809.400,     1.000,     0.000,    14.664,   273.516,   354.012,   375.583,   383.017,   106.260,   -33.198,   214.387,    43.072,    31.026,     0.000,     0.010,     0.045,     1.257,     0.001,     0.082,     4.519,     0.113,     0.049,     0.000,     0.182,     0.002,     9.404,     0.000,     0.081,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.887,     0.887,     0.887,
   122.565,   500.000,   288.437,    15.558,     0.000,     0.000,   160.780,     0.853,    12.443,   809.400,     1.000,     0.000,    14.732,    47.489,   151.133,   369.413,   382.984,   114.077,   -24.004,   214.394,    43.077,    31.025,     0.000,     0.010,     0.045,     1.257,     0.001,     0.082,     4.518,     0.114,     0.050,     0.000,     0.185,     0.002,     9.402,     0.000,     0.081,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.900,     0.900,     0.900,
   122.611,   483.811,   288.432,    15.428,     0.000,     0.000,    82.194,     0.854,    12.439,   809.400,     1.000,     0.000,    14.801,   -40.938,    77.262,   350.066,   382.202,    88.616,    -2.552,   214.402,    43.085,    31.022,     0.000,     0.010,     0.044,     1.256,     0.001,     0.082,     4.517,     0.114,     0.050,     0.000,     0.185,     0.002,     9.399,     0.000,     0.080,     0.000,     0.000,     0.036,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.599,     0.599,     0.599,
   122.648,   500.000,   288.429,    15.330,     0.000,     0.000,    81.410,     0.854,    12.435,   809.400,     1.000,     0.000,    14.835,    -9.190,    76.526,   344.960,   381.663,    46.870,     2.142,   214.386,    43.081,    31.021,     0.000,     0.010,     0.044,     1.256,     0.001,     0.083,     4.517,     0.114,     0.050,     0.000,     0.184,     0.002,     9.390,     0.000,     0.080,     0.000,     0.000,     0.036,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.596,     0.596,     0.596,
   122.690,   500.000,   288.425,    15.298,     0.000,     0.000,    78.153,     0.854,    12.432,   809.400,     1.000,     0.000,    14.854,    -0.476,    73.464,   336.832,   381.454,    22.878,     6.439,   214.364,    43.077,    31.017,     0.000,     0.010,     0.044,     1.255,     0.001,     0.083,     4.516,     0.115,     0.050,     0.000,     0.184,     0.002,     9.385,     0.000,     0.080,     0.000,     0.000,     0.036,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.580,     0.580,     0.580,
   122.732,   426.448,   288.423,    15.275,     0.000,     0.000,    27.873,     0.853,    12.429,   809.400,     1.000,     0.000,    14.847,   -51.604,    26.201,   334.767,   381.325,    23.701,     7.546,   214.341,    43.073,    31.013,     0.000,     0.010,     0.044,     1.255,     0.001,     0.083,     4.516,     0.115,     0.050,     0.000,     0.183,     0.002,     9.381,     0.000,     0.080,     0.000,     0.000,     0.036,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.297,     0.297,     0.297,
   122.773,   500.000,   288.421,    15.252,     0.000,     0.000,     7.213,     0.853,    12.428,   809.400,     1.000,     0.000,    14.821,   -77.105,     6.780,   331.017,   381.209,    24.507,     9.187,   214.314,    43.068,    31.009,     0.000,     0.010,     0.044,     1.255,     0.001,     0.083,     4.515,     0.115,     0.050,     0.000,     0.182,     0.002,     9.376,     0.000,     0.080,     0.000,     0.000,     0.036,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.070,     0.070,     0.070,
   122.815,   500.000,   288.422,    15.226,     0.000,     0.000,     1.153,     0.853,    12.429,   809.400,     1.000,     0.000,    14.783,   -95.176,     1.083,   318.874,   381.076,    23.381,    10.676,   214.266,    43.059,    31.002,     0.000,     0.010,     0.044,     1.254,     0.001,     0.083,     4.514,     0.115,     0.050,     0.000,     0.181,     0.002,     9.370,     0.000,     0.080,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.011,     0.011,     0.011,
   122.856,   500.000,   288.422,    15.196,     0.000,     0.000,     0.000,     0.853,    12.429,   809.400,     1.000,     0.000,    14.741,  -115.770,     0.000,   305.052,   380.921,    26.258,    13.643,   214.235,    43.053,    30.997,     0.000,     0.010,     0.044,     1.254,     0.001,     0.082,     4.513,     0.115,     0.050,     0.000,     0.179,     0.002,     9.365,     0.000,     0.079,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.898,   500.000,   288.422,    15.163,     0.000,     0.000,     0.000,     0.853,    12.429,   809.400,     1.000,     0.000,    14.697,  -120.217,     0.000,   302.897,   380.747,    28.065,    14.302,   214.224,    43.051,    30.996,     0.000,     0.010,     0.044,     1.253,     0.001,     0.082,     4.513,     0.115,     0.050,     0.000,     0.178,     0.002,     9.360,     0.000,     0.079,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.940,   500.000,   288.422,    15.130,     0.000,     0.000,     0.000,     0.852,    12.429,   809.400,     1.000,     0.000,    14.654,  -116.564,     0.000,   304.404,   380.574,    26.332,    14.062,   214.207,    43.048,    30.993,     0.000,     0.010,     0.044,     1.253,     0.001,     0.082,     4.512,     0.115,     0.050,     0.000,     0.177,     0.002,     9.356,     0.000,     0.079,     0.000,     0.000,     0.036,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   122.981,   500.000,   288.423,    15.098,     0.000,     0.000,     0.000,     0.852,    12.430,   809.400,     1.000,     0.000,    14.617,  -108.360,     0.000,   312.997,   380.402,    26.107,    14.849,   214.170,    43.040,    30.988,     0.000,     0.010,     0.044,     1.253,     0.001,     0.082,     4.511,     0.116,     0.050,     0.000,     0.176,     0.002,     9.351,     0.000,     0.079,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.023,   500.000,   288.426,    15.065,     0.000,     0.000,     0.000,     0.852,    12.433,   809.400,     1.000,     0.000,    14.589,   -94.026,     0.000,   325.039,   380.231,    25.911,    12.923,   213.999,    43.006,    30.963,     0.000,     0.010,     0.044,     1.251,     0.001,     0.082,     4.508,     0.116,     0.050,     0.000,     0.174,     0.002,     9.338,     0.000,     0.079,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.065,   500.000,   288.429,    15.033,     0.000,     0.000,     0.000,     0.851,    12.436,   809.400,     1.000,     0.000,    14.564,   -96.315,     0.000,   323.776,   380.061,    26.775,    13.255,   213.826,    42.972,    30.938,     0.000,     0.010,     0.044,     1.250,     0.001,     0.082,     4.504,     0.116,     0.050,     0.000,     0.172,     0.002,     9.327,     0.000,     0.079,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.106,   500.000,   288.429,    15.002,     0.000,     0.000,     0.000,     0.851,    12.436,   809.400,     1.000,     0.000,    14.540,   -96.037,     0.000,   323.745,   379.895,    26.592,    13.295,   213.811,    42.969,    30.936,     0.000,     0.010,     0.044,     1.250,     0.001,     0.081,     4.503,     0.116,     0.050,     0.000,     0.171,     0.002,     9.322,     0.000,     0.078,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.148,   500.000,   288.429,    14.966,     0.000,     0.000,     0.000,     0.851,    12.436,   809.400,     1.000,     0.000,    14.517,   -91.278,     0.000,   325.326,   379.711,    24.732,    12.161,   213.827,    42.972,    30.938,     0.000,     0.010,     0.044,     1.250,     0.001,     0.081,     4.504,     0.116,     0.050,     0.000,     0.169,     0.002,     9.318,     0.000,     0.078,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.190,   500.000,   288.429,    14.930,     0.000,     0.000,     1.695,     0.850,    12.436,   809.400,     1.000,     0.000,    14.496,   -86.741,     1.593,   325.326,   379.523,    22.305,    11.832,   213.855,    42.977,    30.943,     0.000,     0.010,     0.044,     1.250,     0.001,     0.081,     4.504,     0.116,     0.050,     0.000,     0.167,     0.002,     9.312,     0.000,     0.078,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.017,     0.017,     0.017,
   123.235,   500.000,   288.430,    14.893,     0.000,     0.000,    13.081,     0.850,    12.436,   809.400,     1.000,     0.000,    14.477,   -74.991,    12.296,   325.672,   379.317,    22.023,    11.619,   213.868,    42.979,    30.945,     0.000,     0.010,     0.044,     1.249,     0.001,     0.081,     4.504,     0.116,     0.050,     0.000,     0.165,     0.002,     9.307,     0.000,     0.078,     0.000,     0.000,     0.035,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.124,     0.124,     0.124,
   123.273,   500.000,   288.430,    14.871,     0.000,     0.000,    43.039,     0.850,    12.437,   809.400,     1.000,     0.000,    14.464,   -42.256,    40.457,   327.455,   379.196,    20.546,    10.427,   213.864,    42.979,    30.944,     0.000,     0.010,     0.043,     1.249,     0.001,     0.081,     4.504,     0.116,     0.050,     0.000,     0.165,     0.002,     9.304,     0.000,     0.078,     0.000,     0.000,     0.035,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.365,     0.365,     0.365,
   123.315,   500.000,   288.429,    14.862,     0.000,     0.000,    66.068,     0.850,    12.436,   809.400,     1.000,     0.000,    14.455,   -15.761,    62.104,   329.745,   379.143,    19.359,     9.108,   213.856,    42.977,    30.943,     0.000,     0.010,     0.043,     1.249,     0.001,     0.081,     4.504,     0.117,     0.050,     0.000,     0.165,     0.002,     9.303,     0.000,     0.078,     0.000,     0.000,     0.035,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.513,     0.513,     0.513,
   123.356,   500.000,   288.429,    14.853,     0.000,     0.000,    68.519,     0.850,    12.436,   809.400,     1.000,     0.000,    14.441,   -18.209,    64.408,   331.896,   379.093,    25.344,    10.077,   213.851,    42.976,    30.943,     0.000,     0.010,     0.043,     1.248,     0.001,     0.081,     4.504,     0.117,     0.050,     0.000,     0.165,     0.002,     9.303,     0.000,     0.077,     0.000,     0.000,     0.035,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.507,     0.507,     0.507,
   123.398,   500.000,   288.429,    14.847,     0.000,     0.000,   145.275,     0.850,    12.436,   809.400,     1.000,     0.000,    14.426,    57.505,   136.559,   336.231,   379.041,    30.425,     5.819,   213.867,    42.979,    30.945,     0.000,     0.010,     0.043,     1.248,     0.001,     0.081,     4.504,     0.117,     0.050,     0.000,     0.165,     0.002,     9.305,     0.000,     0.077,     0.000,     0.000,     0.035,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.702,     0.702,     0.702,
   123.440,   500.000,   288.429,    14.935,     0.000,     0.000,   342.439,     0.850,    12.436,   809.400,     1.000,     0.000,    14.424,   248.731,   321.893,   336.080,   379.410,    33.111,    -3.278,   213.832,    42.972,    30.940,     0.000,     0.010,     0.043,     1.247,     0.001,     0.081,     4.503,     0.117,     0.050,     0.000,     0.168,     0.002,     9.321,     0.000,     0.077,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.978,     0.978,     0.978,
   123.485,   465.658,   288.430,    15.174,     0.000,     0.000,   621.842,     0.851,    12.437,   809.400,     1.000,     0.000,    14.445,   523.168,   584.531,   342.609,   380.592,    38.622,   -15.242,   213.686,    42.943,    30.919,     0.000,     0.010,     0.043,     1.246,     0.001,     0.081,     4.500,     0.116,     0.049,     0.000,     0.171,     0.002,     9.324,     0.000,     0.077,     0.000,     0.000,     0.035,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.672,     0.672,     0.672,
   123.523,   500.000,   288.433,    15.491,     0.000,     0.000,   752.940,     0.851,    12.439,   809.400,     1.000,     0.000,    14.480,   659.585,   707.764,   354.960,   382.202,    42.299,   -21.363,   213.152,    42.836,    30.842,     0.000,     0.010,     0.043,     1.242,     0.001,     0.081,     4.488,     0.116,     0.049,     0.000,     0.173,     0.002,     9.304,     0.000,     0.077,     0.000,     0.000,     0.035,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.498,     0.498,     0.498,
   123.565,   500.000,   288.436,    15.680,     0.000,     0.000,   708.255,     0.852,    12.443,   809.400,     1.000,     0.000,    14.512,   608.508,   665.760,   360.327,   383.795,    60.727,   -26.943,   212.858,    42.777,    30.799,     0.000,     0.010,     0.043,     1.240,     0.001,     0.080,     4.482,     0.116,     0.049,     0.000,     0.175,     0.002,     9.285,     0.000,     0.077,     0.000,     0.000,     0.034,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.521,     0.521,     0.521,
