JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
   154.853,   356.210,   312.462,    20.262,     0.000,     0.000,     0.000,     0.927,    23.052,   573.700,     1.000,     0.000,    17.057,  -211.176,     0.000,   305.833,   408.394,    75.046,    33.569,   336.987,    76.700,    41.318,     0.109,     0.015,     0.042,     1.244,     0.003,     0.106,     5.344,     0.246,     0.124,     0.007,     0.369,     0.017,     8.063,     0.000,     0.098,     0.000,     0.001,     0.044,     0.539,     0.046,     7.891,     0.873, 0.000E+00, 0.111E+01,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   154.892,   214.999,   312.464,    20.133,     0.000,     0.000,     0.000,     0.926,    23.054,   573.700,     1.000,     0.000,    17.348,  -236.851,     0.000,   290.802,   407.700,    81.417,    38.536,   337.015,    76.710,    41.321,     0.107,     0.015,     0.042,     1.244,     0.003,     0.106,     5.345,     0.246,     0.124,     0.007,     0.365,     0.017,     8.061,     0.000,     0.098,     0.000,     0.001,     0.044,     0.538,     0.046,     7.790,     0.866, 0.000E+00, 0.111E+01,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   154.937,   317.112,   312.465,    20.035,     0.000,     0.000,     0.000,     0.924,    23.055,   573.700,     1.000,     0.000,    17.774,  -247.207,     0.000,   284.765,   407.148,    84.963,    39.861,   337.046,    76.725,    41.320,     0.106,     0.015,     0.042,     1.243,     0.003,     0.106,     5.344,     0.246,     0.124,     0.007,     0.360,     0.017,     8.047,     0.000,     0.096,     0.000,     0.001,     0.043,     0.538,     0.046,     7.670,     0.859, 0.168E+03, 0.957E+00,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   154.977,   245.185,   312.465,    19.964,     0.000,     0.000,     0.000,     0.923,    23.055,   573.700,     1.000,     0.000,    17.915,  -254.938,     0.000,   278.712,   406.750,    85.080,    41.820,   337.100,    76.746,    41.320,     0.104,     0.015,     0.042,     1.243,     0.003,     0.106,     5.344,     0.246,     0.124,     0.007,     0.355,     0.017,     8.034,     0.000,     0.098,     0.000,     0.001,     0.044,     0.538,     0.046,     7.575,     0.854, 0.000E+00, 0.111E+01,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.017,   312.588,   312.467,    19.883,     0.000,     0.000,     0.000,     0.922,    23.057,   573.700,     1.000,     0.000,    17.789,  -252.024,     0.000,   278.881,   406.312,    81.711,    42.882,   337.165,    76.769,    41.322,     0.103,     0.015,     0.042,     1.243,     0.003,     0.106,     5.344,     0.246,     0.124,     0.007,     0.351,     0.016,     8.023,     0.000,     0.096,     0.000,     0.001,     0.043,     0.537,     0.046,     7.482,     0.848, 0.133E+03, 0.958E+00,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.061,   222.896,   312.468,    19.791,     0.000,     0.000,     0.000,     0.921,    23.058,   573.700,     1.000,     0.000,    17.530,  -238.880,     0.000,   291.850,   405.790,    80.904,    44.035,   337.230,    76.791,    41.324,     0.102,     0.015,     0.042,     1.243,     0.003,     0.106,     5.343,     0.247,     0.124,     0.007,     0.346,     0.016,     8.012,     0.000,     0.096,     0.000,     0.001,     0.043,     0.537,     0.046,     7.386,     0.842, 0.150E+03, 0.957E+00,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.104,   500.000,   312.468,    19.713,     0.000,     0.000,     0.000,     0.920,    23.058,   573.700,     1.000,     0.000,    17.311,  -187.181,     0.000,   323.850,   405.389,    69.899,    35.743,   337.324,    76.823,    41.329,     0.101,     0.015,     0.042,     1.243,     0.003,     0.105,     5.344,     0.246,     0.125,     0.006,     0.340,     0.016,     7.994,     0.000,     0.096,     0.000,     0.001,     0.043,     0.536,     0.046,     7.259,     0.835, 0.130E+03, 0.957E+00,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.142,    33.132,   312.469,    19.650,     0.000,     0.000,     0.798,     0.919,    23.059,   573.700,     1.000,     0.000,    17.217,  -182.942,     0.750,   327.381,   404.985,    70.636,    35.453,   337.385,    76.845,    41.332,     0.100,     0.015,     0.042,     1.243,     0.003,     0.105,     5.344,     0.246,     0.125,     0.006,     0.335,     0.016,     7.982,     0.000,     0.096,     0.000,     0.001,     0.043,     0.536,     0.046,     7.144,     0.828, 0.160E+03, 0.957E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.009,     0.009,     0.009,
   155.187,   394.873,   312.469,    19.585,     0.000,     0.000,    11.995,     0.918,    23.059,   573.700,     1.000,     0.000,    17.206,  -187.972,    11.275,   329.452,   404.655,    83.671,    40.373,   337.423,    76.858,    41.334,     0.098,     0.015,     0.042,     1.242,     0.003,     0.105,     5.344,     0.246,     0.125,     0.006,     0.333,     0.016,     7.981,     0.000,     0.096,     0.000,     0.001,     0.043,     0.536,     0.046,     7.094,     0.824, 0.231E+03, 0.956E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.104,     0.104,     0.104,
   155.226,   288.720,   312.469,    19.521,     0.000,     0.000,    60.442,     0.917,    23.059,   573.700,     1.000,     0.000,    17.223,  -158.731,    56.815,   329.691,   404.292,    96.095,    44.851,   337.486,    76.877,    41.337,     0.097,     0.015,     0.042,     1.242,     0.003,     0.105,     5.344,     0.246,     0.125,     0.006,     0.330,     0.016,     7.983,     0.000,     0.095,     0.000,     0.001,     0.043,     0.536,     0.046,     7.035,     0.820, 0.301E+03, 0.955E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.528,     0.528,     0.528,
   155.271,   358.976,   312.469,    19.464,     0.000,     0.000,   121.202,     0.917,    23.059,   573.700,     1.000,     0.000,    17.212,   -98.994,   113.930,   331.251,   403.986,    97.400,    42.789,   337.611,    76.916,    41.344,     0.096,     0.015,     0.042,     1.242,     0.003,     0.105,     5.345,     0.246,     0.125,     0.006,     0.327,     0.015,     7.978,     0.000,     0.095,     0.000,     0.001,     0.043,     0.536,     0.046,     7.006,     0.817, 0.302E+03, 0.954E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.821,     0.821,     0.821,
   155.309,   202.633,   312.469,    19.425,     0.000,     0.000,   145.532,     0.916,    23.059,   573.700,     1.000,     0.000,    17.199,   -69.448,   136.800,   332.924,   403.745,    95.910,    39.518,   337.688,    76.939,    41.348,     0.096,     0.015,     0.042,     1.242,     0.003,     0.105,     5.345,     0.246,     0.125,     0.006,     0.327,     0.016,     7.980,     0.000,     0.095,     0.000,     0.001,     0.043,     0.535,     0.046,     6.969,     0.815, 0.291E+03, 0.953E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.874,     0.874,     0.874,
   155.354,   500.000,   312.469,    19.403,     0.000,     0.000,   174.723,     0.917,    23.059,   573.700,     1.000,     0.000,    17.213,   -30.848,   164.239,   332.924,   403.633,    87.472,    36.906,   337.772,    76.965,    41.353,     0.095,     0.015,     0.042,     1.241,     0.003,     0.105,     5.346,     0.245,     0.126,     0.006,     0.327,     0.016,     7.981,     0.000,     0.095,     0.000,     0.001,     0.043,     0.535,     0.046,     6.972,     0.815, 0.256E+03, 0.953E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.955,     0.955,     0.955,
   155.392,    30.120,   312.470,    19.389,     0.000,     0.000,   167.008,     0.917,    23.060,   573.700,     1.000,     0.000,    17.246,   -39.144,   156.987,   332.924,   403.543,    87.431,    38.081,   337.746,    76.964,    41.346,     0.094,     0.015,     0.042,     1.240,     0.003,     0.105,     5.344,     0.245,     0.126,     0.007,     0.329,     0.016,     7.981,     0.000,     0.095,     0.000,     0.001,     0.043,     0.536,     0.046,     7.023,     0.816, 0.272E+03, 0.953E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.933,     0.933,     0.933,
   155.437,   371.250,   312.470,    19.376,     0.000,     0.000,   234.599,     0.917,    23.060,   573.700,     1.000,     0.000,    17.273,     1.919,   220.523,   332.924,   403.477,   103.007,    45.043,   337.473,    76.907,    41.309,     0.093,     0.015,     0.042,     1.238,     0.003,     0.105,     5.339,     0.245,     0.126,     0.007,     0.332,     0.016,     7.984,     0.000,     0.095,     0.000,     0.001,     0.043,     0.535,     0.046,     7.079,     0.818, 0.353E+03, 0.953E+00,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.989,     0.989,     0.989,
   155.476,   344.142,   312.471,    19.371,     0.000,     0.000,   274.959,     0.918,    23.061,   573.700,     1.000,     0.000,    17.215,     5.349,   258.462,   333.624,   403.445,   127.227,    56.065,   337.154,    76.839,    41.266,     0.093,     0.015,     0.042,     1.236,     0.003,     0.105,     5.333,     0.245,     0.125,     0.007,     0.335,     0.016,     7.994,     0.000,     0.095,     0.000,     0.001,     0.043,     0.535,     0.046,     7.152,     0.821, 0.518E+03, 0.955E+00,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.983,     0.983,     0.983,
   155.519,   269.704,   312.460,    19.299,     0.000,     0.000,   269.189,     0.917,    23.050,   573.700,     1.000,     0.000,    16.930,   -16.353,   253.037,   337.103,   403.066,   144.509,    58.918,   337.029,    76.824,    41.239,     0.093,     0.015,     0.042,     1.235,     0.003,     0.104,     5.330,     0.244,     0.126,     0.007,     0.330,     0.016,     8.004,     0.000,     0.098,     0.000,     0.001,     0.044,     0.534,     0.046,     7.058,     0.816, 0.000E+00, 0.109E+01,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.924,     0.924,     0.924,
   155.560,   299.382,   312.472,    18.763,     0.000,     0.000,   303.005,     0.910,    23.062,   573.700,     1.000,     0.000,    16.559,    40.252,   284.825,   332.558,   401.705,   130.832,    44.594,   338.059,    77.102,    41.331,     0.107,     0.016,     0.041,     1.249,     0.003,     0.097,     5.349,     0.234,     0.130,     0.006,     0.265,     0.014,     7.825,     0.000,     0.095,     0.000,     0.001,     0.043,     0.531,     0.046,     6.330,     0.784, 0.713E+03, 0.951E+00,     0.837,     0.837,     0.837,     1.000,     0.989,     0.989,     0.963,     0.963,     0.963,
   155.602,   269.704,   312.466,    18.674,     0.000,     0.000,   293.638,     0.905,    23.056,   573.700,     1.000,     0.000,    16.187,    41.512,   276.020,   325.284,   399.646,   126.539,    33.607,   337.738,    77.031,    41.289,     0.108,     0.016,     0.041,     1.248,     0.003,     0.096,     5.344,     0.232,     0.130,     0.006,     0.264,     0.014,     7.866,     0.000,     0.095,     0.000,     0.001,     0.043,     0.528,     0.046,     5.672,     0.754, 0.711E+03, 0.933E+00,     0.839,     0.839,     0.839,     1.000,     0.989,     0.989,     0.970,     0.970,     0.970,
   155.645,   357.652,   312.465,    18.078,     0.000,     0.000,   253.598,     0.895,    23.055,   573.700,     1.000,     0.000,    15.876,    42.564,   238.382,   334.341,   396.766,   119.105,    14.288,   338.676,    77.285,    41.368,     0.123,     0.016,     0.040,     1.258,     0.004,     0.089,     5.359,     0.221,     0.133,     0.005,     0.221,     0.013,     7.762,     0.000,     0.098,     0.000,     0.001,     0.044,     0.524,     0.046,     4.784,     0.715, 0.000E+00, 0.106E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.926,     0.926,     0.926,
   155.686,   269.704,   312.467,    17.727,     0.000,     0.000,   182.657,     0.892,    23.057,   573.700,     1.000,     0.000,    15.751,     4.818,   171.697,   338.390,   394.630,   106.284,     4.354,   339.289,    77.454,    41.418,     0.128,     0.016,     0.040,     1.262,     0.004,     0.086,     5.366,     0.215,     0.134,     0.005,     0.203,     0.012,     7.822,     0.000,     0.095,     0.000,     0.001,     0.043,     0.522,     0.046,     4.423,     0.697, 0.653E+03, 0.909E+00,     0.844,     0.844,     0.844,     1.000,     0.989,     0.989,     0.963,     0.963,     0.963,
   155.726,   202.633,   312.464,    17.139,     0.000,     0.000,   137.889,     0.884,    23.054,   573.700,     1.000,     0.000,    15.829,   -18.669,   129.616,   339.612,   391.382,    98.503,    -1.989,   340.554,    77.828,    41.499,     0.145,     0.017,     0.040,     1.271,     0.004,     0.081,     5.378,     0.205,     0.137,     0.004,     0.160,     0.010,     7.663,     0.000,     0.098,     0.000,     0.001,     0.044,     0.518,     0.046,     3.491,     0.661, 0.000E+00, 0.103E+01,     0.847,     0.847,     0.847,     1.000,     0.989,     0.989,     0.681,     0.681,     0.681,
   155.767,   270.628,   312.464,    16.994,     0.000,     0.000,    84.193,     0.882,    23.054,   573.700,     1.000,     0.000,    16.088,   -65.033,    79.142,   337.630,   390.458,    92.322,    -0.975,   340.932,    77.945,    41.518,     0.147,     0.017,     0.040,     1.272,     0.004,     0.080,     5.379,     0.204,     0.138,     0.004,     0.153,     0.010,     7.681,     0.000,     0.098,     0.000,     0.001,     0.044,     0.517,     0.046,     3.355,     0.655, 0.000E+00, 0.102E+01,     0.847,     0.847,     0.847,     1.000,     0.989,     0.989,     0.472,     0.472,     0.472,
   155.810,   326.342,   312.465,    17.170,     0.000,     0.000,    14.604,     0.885,    23.055,   573.700,     1.000,     0.000,    16.483,  -131.763,    13.728,   323.088,   391.337,    67.402,     9.840,   340.641,    77.870,    41.494,     0.141,     0.017,     0.040,     1.267,     0.004,     0.082,     5.374,     0.208,     0.137,     0.004,     0.168,     0.011,     7.705,     0.000,     0.098,     0.000,     0.001,     0.044,     0.518,     0.046,     3.616,     0.666, 0.000E+00, 0.103E+01,     0.846,     0.846,     0.846,     1.000,     0.989,     0.989,     0.098,     0.098,     0.098,
   155.853,   245.185,   312.464,    17.387,     0.000,     0.000,     0.000,     0.889,    23.054,   573.700,     1.000,     0.000,    16.804,  -197.585,     0.000,   296.479,   392.541,    75.624,    25.899,   340.213,    77.737,    41.461,     0.133,     0.016,     0.040,     1.262,     0.004,     0.085,     5.368,     0.212,     0.136,     0.004,     0.187,     0.011,     7.753,     0.000,     0.098,     0.000,     0.001,     0.044,     0.520,     0.046,     4.035,     0.684, 0.000E+00, 0.104E+01,     0.845,     0.845,     0.845,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.893,   114.381,   312.465,    17.555,     0.000,     0.000,     0.000,     0.892,    23.055,   573.700,     1.000,     0.000,    16.970,  -212.066,     0.000,   278.079,   393.491,    66.508,    30.145,   339.824,    77.651,    41.432,     0.127,     0.016,     0.040,     1.258,     0.004,     0.087,     5.362,     0.217,     0.135,     0.005,     0.204,     0.012,     7.793,     0.000,     0.098,     0.000,     0.001,     0.044,     0.522,     0.046,     4.406,     0.699, 0.000E+00, 0.104E+01,     0.844,     0.844,     0.844,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.938,   438.197,   312.463,    17.722,     0.000,     0.000,     0.000,     0.895,    23.053,   573.700,     1.000,     0.000,    17.037,  -217.326,     0.000,   271.121,   394.322,    62.904,    31.221,   339.507,    77.585,    41.401,     0.120,     0.016,     0.041,     1.252,     0.004,     0.090,     5.355,     0.222,     0.134,     0.005,     0.222,     0.012,     7.832,     0.000,     0.098,     0.000,     0.001,     0.044,     0.524,     0.046,     4.757,     0.714, 0.000E+00, 0.105E+01,     0.843,     0.843,     0.843,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   155.978,   245.185,   312.461,    17.847,     0.000,     0.000,     0.000,     0.898,    23.051,   573.700,     1.000,     0.000,    17.035,  -230.053,     0.000,   264.349,   395.060,    64.103,    35.238,   339.311,    77.546,    41.376,     0.113,     0.016,     0.041,     1.248,     0.003,     0.092,     5.349,     0.226,     0.133,     0.006,     0.237,     0.013,     7.866,     0.000,     0.098,     0.000,     0.001,     0.044,     0.525,     0.046,     5.102,     0.727, 0.000E+00, 0.105E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.018,   134.320,   312.459,    17.938,     0.000,     0.000,     0.000,     0.901,    23.049,   573.700,     1.000,     0.000,    17.000,  -244.892,     0.000,   258.929,   395.578,    68.210,    40.033,   339.186,    77.523,    41.354,     0.107,     0.016,     0.041,     1.244,     0.003,     0.094,     5.343,     0.230,     0.132,     0.006,     0.250,     0.013,     7.893,     0.000,     0.098,     0.000,     0.001,     0.044,     0.527,     0.046,     5.383,     0.737, 0.000E+00, 0.106E+01,     0.841,     0.841,     0.841,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.059,   179.093,   312.456,    17.997,     0.000,     0.000,     0.000,     0.903,    23.046,   573.700,     1.000,     0.000,    16.966,  -246.985,     0.000,   261.610,   395.905,    71.335,    41.355,   339.107,    77.511,    41.336,     0.102,     0.016,     0.041,     1.240,     0.003,     0.096,     5.339,     0.233,     0.131,     0.006,     0.261,     0.014,     7.911,     0.000,     0.098,     0.000,     0.001,     0.044,     0.528,     0.046,     5.607,     0.746, 0.000E+00, 0.106E+01,     0.840,     0.840,     0.840,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.102,   320.194,   312.453,    18.024,     0.000,     0.000,     0.000,     0.904,    23.043,   573.700,     1.000,     0.000,    16.923,  -241.182,     0.000,   270.403,   396.056,    73.440,    42.089,   339.064,    77.507,    41.322,     0.097,     0.016,     0.042,     1.237,     0.003,     0.097,     5.335,     0.235,     0.131,     0.007,     0.269,     0.014,     7.929,     0.000,     0.098,     0.000,     0.001,     0.044,     0.529,     0.046,     5.776,     0.752, 0.000E+00, 0.106E+01,     0.839,     0.839,     0.839,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.146,   358.976,   312.450,    18.026,     0.000,     0.000,     0.798,     0.905,    23.040,   573.700,     1.000,     0.000,    16.876,  -227.004,     0.750,   273.686,   396.075,    68.093,    37.272,   339.053,    77.509,    41.314,     0.095,     0.016,     0.042,     1.235,     0.003,     0.098,     5.332,     0.237,     0.130,     0.007,     0.273,     0.014,     7.936,     0.000,     0.098,     0.000,     0.001,     0.044,     0.529,     0.046,     5.869,     0.756, 0.000E+00, 0.106E+01,     0.839,     0.839,     0.839,     1.000,     0.989,     0.989,     0.004,     0.004,     0.004,
   156.185,   355.904,   312.447,    18.020,     0.000,     0.000,     8.584,     0.905,    23.037,   573.700,     1.000,     0.000,    16.836,  -216.735,     8.069,   276.645,   396.041,    69.159,    36.249,   339.056,    77.512,    41.310,     0.093,     0.016,     0.042,     1.234,     0.003,     0.099,     5.330,     0.238,     0.130,     0.007,     0.275,     0.014,     7.936,     0.000,     0.098,     0.000,     0.001,     0.044,     0.529,     0.046,     5.912,     0.757, 0.000E+00, 0.106E+01,     0.838,     0.838,     0.838,     1.000,     0.989,     0.989,     0.048,     0.048,     0.048,
   156.227,   269.704,   312.445,    18.015,     0.000,     0.000,    24.965,     0.906,    23.035,   573.700,     1.000,     0.000,    16.818,  -196.208,    23.467,   280.348,   396.012,    69.022,    34.989,   339.056,    77.517,    41.304,     0.091,     0.016,     0.042,     1.232,     0.003,     0.100,     5.328,     0.240,     0.130,     0.007,     0.278,     0.014,     7.943,     0.000,     0.098,     0.000,     0.001,     0.044,     0.530,     0.046,     5.978,     0.760, 0.000E+00, 0.106E+01,     0.838,     0.838,     0.838,     1.000,     0.989,     0.989,     0.160,     0.160,     0.160,
   156.269,   269.704,   312.441,    18.026,     0.000,     0.000,    76.205,     0.907,    23.031,   573.700,     1.000,     0.000,    16.861,  -131.777,    71.633,   285.355,   396.061,    62.790,    29.914,   339.055,    77.521,    41.298,     0.089,     0.015,     0.042,     1.230,     0.003,     0.101,     5.326,     0.241,     0.130,     0.007,     0.282,     0.014,     7.950,     0.000,     0.098,     0.000,     0.001,     0.044,     0.530,     0.046,     6.063,     0.763, 0.000E+00, 0.106E+01,     0.838,     0.838,     0.838,     1.000,     0.989,     0.989,     0.404,     0.404,     0.404,
   156.309,   245.185,   312.438,    18.091,     0.000,     0.000,   183.441,     0.909,    23.028,   573.700,     1.000,     0.000,    16.980,   -22.230,   172.435,   301.037,   396.395,    73.809,    25.497,   339.051,    77.526,    41.287,     0.086,     0.015,     0.042,     1.227,     0.003,     0.102,     5.322,     0.243,     0.130,     0.007,     0.294,     0.015,     7.970,     0.000,     0.098,     0.000,     0.001,     0.044,     0.531,     0.046,     6.295,     0.774, 0.000E+00, 0.106E+01,     0.837,     0.837,     0.837,     1.000,     0.989,     0.989,     0.794,     0.794,     0.794,
   156.350,    64.985,   312.435,    18.184,     0.000,     0.000,   400.291,     0.912,    23.025,   573.700,     1.000,     0.000,    17.091,   150.784,   376.274,   318.922,   396.926,   135.989,    11.497,   339.062,    77.534,    41.278,     0.083,     0.015,     0.042,     1.224,     0.003,     0.103,     5.319,     0.245,     0.130,     0.008,     0.306,     0.015,     8.012,     0.000,     0.098,     0.000,     0.001,     0.044,     0.533,     0.046,     6.582,     0.787, 0.000E+00, 0.106E+01,     0.836,     0.836,     0.836,     1.000,     0.989,     0.989,     0.987,     0.987,     0.987,
   156.392,   391.013,   312.430,    18.310,     0.000,     0.000,   691.175,     0.913,    23.020,   573.700,     1.000,     0.000,    17.024,   421.587,   649.705,   325.215,   397.857,   166.537,   -11.061,   339.085,    77.542,    41.277,     0.082,     0.015,     0.042,     1.223,     0.003,     0.104,     5.318,     0.246,     0.129,     0.008,     0.315,     0.016,     8.047,     0.000,     0.098,     0.000,     0.001,     0.044,     0.533,     0.046,     6.749,     0.795, 0.000E+00, 0.107E+01,     0.836,     0.836,     0.836,     1.000,     0.989,     0.989,     0.824,     0.824,     0.824,
   156.434,   184.211,   312.426,    18.529,     0.000,     0.000,   851.872,     0.914,    23.016,   573.700,     1.000,     0.000,    16.806,   576.143,   800.760,   340.619,   399.465,   194.429,   -28.657,   339.130,    77.553,    41.282,     0.080,     0.015,     0.042,     1.222,     0.003,     0.104,     5.319,     0.246,     0.129,     0.008,     0.320,     0.016,     8.098,     0.000,     0.098,     0.000,     0.001,     0.044,     0.534,     0.046,     6.882,     0.800, 0.000E+00, 0.107E+01,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.663,     0.663,     0.663,
   156.475,    10.557,   312.421,    18.664,     0.000,     0.000,   897.762,     0.915,    23.011,   573.700,     1.000,     0.000,    16.486,   609.842,   843.896,   344.072,   400.253,   217.367,   -39.494,   339.161,    77.563,    41.287,     0.080,     0.015,     0.042,     1.221,     0.003,     0.104,     5.319,     0.246,     0.129,     0.008,     0.321,     0.016,     8.103,     0.000,     0.098,     0.000,     0.001,     0.044,     0.534,     0.046,     6.905,     0.801, 0.000E+00, 0.108E+01,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.617,     0.617,     0.617,
   156.518,   358.976,   312.414,    18.470,     0.000,     0.000,   923.012,     0.909,    23.004,   573.700,     1.000,     0.000,    16.163,   672.279,   867.631,   346.068,   400.175,   180.476,   -39.232,   339.526,    77.670,    41.319,     0.088,     0.015,     0.042,     1.227,     0.003,     0.101,     5.325,     0.241,     0.131,     0.007,     0.292,     0.015,     7.977,     0.000,     0.098,     0.000,     0.001,     0.044,     0.531,     0.046,     6.277,     0.775, 0.000E+00, 0.107E+01,     0.838,     0.838,     0.838,     1.000,     0.989,     0.989,     0.590,     0.590,     0.590,
   156.560,   198.991,   312.414,    18.385,     0.000,     0.000,   895.619,     0.904,    23.004,   573.700,     1.000,     0.000,    16.042,   686.175,   841.882,   351.829,   398.972,   151.947,   -43.383,   340.515,    77.976,    41.374,     0.097,     0.016,     0.042,     1.232,     0.003,     0.097,     5.330,     0.235,     0.134,     0.007,     0.265,     0.014,     7.900,     0.000,     0.098,     0.000,     0.001,     0.044,     0.529,     0.046,     5.712,     0.752, 0.000E+00, 0.107E+01,     0.840,     0.840,     0.840,     1.000,     0.989,     0.989,     0.599,     0.599,     0.599,
   156.604,   469.148,   312.408,    18.302,     0.000,     0.000,   775.763,     0.899,    22.998,   573.700,     1.000,     0.000,    16.152,   600.823,   729.218,   360.292,   398.435,   133.494,   -43.242,   341.529,    78.296,    41.425,     0.105,     0.016,     0.042,     1.236,     0.003,     0.093,     5.332,     0.230,     0.137,     0.006,     0.241,     0.013,     7.831,     0.000,     0.098,     0.000,     0.001,     0.044,     0.526,     0.046,     5.216,     0.732, 0.000E+00, 0.107E+01,     0.841,     0.841,     0.841,     1.000,     0.989,     0.989,     0.696,     0.696,     0.696,
   156.642,   277.352,   312.403,    18.378,     0.000,     0.000,   543.996,     0.898,    22.993,   573.700,     1.000,     0.000,    16.418,   375.954,   511.356,   362.557,   399.632,   141.667,   -43.340,   341.906,    78.414,    41.444,     0.106,     0.016,     0.042,     1.236,     0.003,     0.092,     5.333,     0.228,     0.137,     0.006,     0.236,     0.013,     7.827,     0.000,     0.098,     0.000,     0.001,     0.044,     0.526,     0.046,     5.093,     0.726, 0.000E+00, 0.107E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.912,     0.912,     0.912,
   156.685,   269.704,   312.400,    18.092,     0.000,     0.000,   269.762,     0.895,    22.990,   573.700,     1.000,     0.000,    16.829,   117.191,   253.576,   362.016,   397.171,   151.644,   -50.415,   342.663,    78.651,    41.481,     0.111,     0.016,     0.042,     1.239,     0.003,     0.090,     5.335,     0.225,     0.140,     0.006,     0.219,     0.013,     7.762,     0.000,     0.098,     0.000,     0.001,     0.044,     0.524,     0.046,     4.746,     0.713, 0.000E+00, 0.106E+01,     0.843,     0.843,     0.843,     1.000,     0.989,     0.989,     0.945,     0.945,     0.945,
   156.728,   245.185,   312.395,    18.121,     0.000,     0.000,   199.140,     0.896,    22.985,   573.700,     1.000,     0.000,    17.206,    63.367,   187.191,   357.844,   396.782,   124.493,   -39.607,   342.621,    78.640,    41.481,     0.108,     0.016,     0.042,     1.237,     0.003,     0.090,     5.335,     0.225,     0.139,     0.006,     0.227,     0.013,     7.810,     0.000,     0.098,     0.000,     0.001,     0.044,     0.525,     0.046,     4.907,     0.718, 0.000E+00, 0.106E+01,     0.843,     0.843,     0.843,     1.000,     0.989,     0.989,     0.873,     0.873,     0.873,
   156.767,    87.086,   312.392,    18.113,     0.000,     0.000,    78.660,     0.898,    22.982,   573.700,     1.000,     0.000,    17.388,   -53.733,    73.941,   348.717,   396.547,   106.847,   -27.003,   342.561,    78.627,    41.477,     0.105,     0.016,     0.042,     1.236,     0.003,     0.091,     5.333,     0.226,     0.139,     0.007,     0.233,     0.013,     7.840,     0.000,     0.098,     0.000,     0.001,     0.044,     0.526,     0.046,     5.063,     0.724, 0.000E+00, 0.106E+01,     0.843,     0.843,     0.843,     1.000,     0.989,     0.989,     0.467,     0.467,     0.467,
   156.809,   188.267,   312.388,    18.093,     0.000,     0.000,     9.363,     0.898,    22.978,   573.700,     1.000,     0.000,    17.390,  -134.231,     8.801,   331.632,   396.445,    87.260,    -9.040,   342.490,    78.617,    41.468,     0.104,     0.016,     0.042,     1.234,     0.003,     0.092,     5.331,     0.228,     0.139,     0.007,     0.236,     0.013,     7.819,     0.000,     0.098,     0.000,     0.001,     0.044,     0.526,     0.046,     5.127,     0.728, 0.000E+00, 0.106E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.072,     0.072,     0.072,
